title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",la france insoumise,pro,1,0.987568,0.702535,0.7025352819081485,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",far-right politics,con,1,0.986777,0.9752,0.9752000259989124,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",right-wing politics,con,1,0.971993,0.891804,0.8918038089174312,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",emmanuel macron,con,1,0.995993,0.997817,0.9978172835546548,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_ztzVDdR5f,"Pauv'débile dégénéré....
Tu t'es fait cramé le cerveau...
Mélenchon est le seul qui n'a aucune condamnation ni aucune affaire sur le dos,  c'est le seul humaniste qui peut sauver la France ..... Le Danger c'est l'extrême droite, la droite et les Macronistes qui tape sur LFI depuis près de 10 ans .... C'est incroyable de raconter autant de conneries.... 
Les gens comme toi n'ont aucune lucidité, tout ce que tout raconte c'est des fantasmes, y a rien de vrai.....
LFI SONT LES SEULS À S'ÊTRE OPPOSÉ À LA POLITIQUE DE MACRON DEPUIS LE DÉBUT, LE RN À VOTER MAIN DANS MAIN AVEC LES MACRONISTES ET LES A AIDÉ A RESTER AU POUVOIR.......
FAUT COMPLÈTEMENT DÉBILE POUR DIRE LE CONTRAIRE. TOUT EST DOCUMENTÉ, DÉTAILLÉ, PROUVÉ,  T'AS QU'A REGARDER TOUT LES VOTES QUI ONT ÉTÉ FAIT A L'ASSEMBLÉE NATIONALE,  C'EST PUBLIQUE,  TOUT LE MONDE PEUT ALLER VOIR..... AU LIEU DE RACONTER DES CONNERIES AUSSI GROSSES, VA T'INFORMER CORRECTEMENT, PAUV'DÉBILE DÉGÉNÉRÉ,  SAC À MERDE",elections,pro,1,0.982824,0.880797,0.8807970779778823,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0008,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zufiVK-4T,"​@user Une personne racisée est une personne qui subit des discriminations et des préjugés racistes parce que la société lui attribue une étiquette liée à sa couleur de peau ou à ses origines.
Quand les membres de LFI répète a longueur de journée ça colle pas une étiquette aux personnes discriminés 🤔
LFI aussi a déjà etait en accord avec des projets de lois de la macronie, ca fait d'eux des collabos de macron ou juste que la proposition de loi aller dans keur sens🤔",emmanuel macron,con,1,0.867036,0.988669,0.9886688066221968,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,2,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwA_zwX6hfrWm,"@user Mais l'étiquette existe espèce d'idiot, qu'on le veuille ou non... Un Noir a beaucoup moins de chance d'obtenir un logement qu'un Blanc par exemple, c'est des faits
Tu peux décider de mettre la tête dans le sable ou de nommer les faits tels qu'ils sont
Tu peux préciser un article de loi précis ou LFI était pour avec la Macronie? Je suis curieux mdrrr, parce qu'à part inscrire dans la constitution le droit à l'IVG et la loi sur la fin de vie, y a pas grand chose, contrairement au RN ou je pourrais t'en citer plein (les lois de surveillance par exemple)",emmanuel macron,pro,1,0.596451,0.953278,0.9532783818906082,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0002,0,2026-08-26,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa--bP3fr5F,"​@user des créateurs de contenus comme démineur12(demisotrik), trait d'olympe, barbe bleue, ont un avis contraire au tiens.
soutien à l'Ukraine, mesures sanitaires d'urgence, ou textes de protection sur l'enfance) qui font l'unanimité à l'Assemblée, de l'extrême gauche à l'extrême droite.
Est-ce que dans ces cas de figures LFI collabore avec le rn et macron.
Chacun des partis politiques vas dans son sens point barre.",far-right politics,pro,1,0.546763,0.562177,0.5621765008857981,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa--bP3fr5F,"​@user des créateurs de contenus comme démineur12(demisotrik), trait d'olympe, barbe bleue, ont un avis contraire au tiens.
soutien à l'Ukraine, mesures sanitaires d'urgence, ou textes de protection sur l'enfance) qui font l'unanimité à l'Assemblée, de l'extrême gauche à l'extrême droite.
Est-ce que dans ces cas de figures LFI collabore avec le rn et macron.
Chacun des partis politiques vas dans son sens point barre.",left-wing politics,con,1,0.803166,0.668875,0.6688747233611899,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa--bP3fr5F,"​@user des créateurs de contenus comme démineur12(demisotrik), trait d'olympe, barbe bleue, ont un avis contraire au tiens.
soutien à l'Ukraine, mesures sanitaires d'urgence, ou textes de protection sur l'enfance) qui font l'unanimité à l'Assemblée, de l'extrême gauche à l'extrême droite.
Est-ce que dans ces cas de figures LFI collabore avec le rn et macron.
Chacun des partis politiques vas dans son sens point barre.",emmanuel macron,pro,1,0.923041,0.985936,0.9859363729567544,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0007,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-0m6rFWyb,"@user Quels textes, donner du contexte car ça ne veut rien dire. Soutien à l'Ukraine, LFI s'est opposé aux aide envoyé et à même censuré Von der Leyen 2 fois en comission européenne. Concernant les textes de protection de l'enfance vous parlez desquels ? Le contrôle numériques, idem le seul groupe parlementaire qui s'y est opposé. Ce que vous dite n'a aucun sens, à croire que vous répéttez quelque chose que vous ne comprennez pas vous même !",european union,con,1,0.918482,0.83115,0.8311500649562252,"​@user LFI il faut faire barrage contre l'extrême droite= macron deux fois, merci les soumis de macron😟",user_0009,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-9UMoB7ZA,"​@user Bonjour

C est LFI qui a appeler deux fois a voter Macron , quand au reste Chez LFI ce ne sont que des postures 

Quand ils déposent  une motion de Censure ils savent tres bien qu, elle ne passera pas tout en jouant 
l opposition  , ce sont des hypocrite Qui tiennent trop a leur place le RN 
Ne demander que ca la Dissolution de l AN  mais ils ont tout fait pour l en empêcher.",france,con,1,0.503925,0.538971,0.5389707966480446,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0010,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-9UMoB7ZA,"​@user Bonjour

C est LFI qui a appeler deux fois a voter Macron , quand au reste Chez LFI ce ne sont que des postures 

Quand ils déposent  une motion de Censure ils savent tres bien qu, elle ne passera pas tout en jouant 
l opposition  , ce sont des hypocrite Qui tiennent trop a leur place le RN 
Ne demander que ca la Dissolution de l AN  mais ils ont tout fait pour l en empêcher.",democracy,con,1,0.905988,0.798187,0.7981867777396212,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0010,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-9UMoB7ZA,"​@user Bonjour

C est LFI qui a appeler deux fois a voter Macron , quand au reste Chez LFI ce ne sont que des postures 

Quand ils déposent  une motion de Censure ils savent tres bien qu, elle ne passera pas tout en jouant 
l opposition  , ce sont des hypocrite Qui tiennent trop a leur place le RN 
Ne demander que ca la Dissolution de l AN  mais ils ont tout fait pour l en empêcher.",emmanuel macron,pro,1,0.985271,0.995668,0.995668497979436,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0010,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-9UMoB7ZA,"​@user Bonjour

C est LFI qui a appeler deux fois a voter Macron , quand au reste Chez LFI ce ne sont que des postures 

Quand ils déposent  une motion de Censure ils savent tres bien qu, elle ne passera pas tout en jouant 
l opposition  , ce sont des hypocrite Qui tiennent trop a leur place le RN 
Ne demander que ca la Dissolution de l AN  mais ils ont tout fait pour l en empêcher.",elections,con,1,0.890299,0.897688,0.8976884040178001,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0010,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-EG7QafDt,"​@user ah ben oui, il est tellement méchant que ça campagne n'est construit que sur le faites de cracher sur les autres...
Ah merde... J'ai inverser... J'ai confondu avec retailleau...attal.. le pennofacsiste...bardepalla et gluckoguignole... 
Mais du coup quand les ptits bourgeois des médias vont retourner leurs vestes pour tenter de sauver leurs culs et que le discours des bourgeois propagandiste va changer d'un coup sans lubrifiant... Ta disoncence cognitive elle va te pousser au suicide ? Ou tu va suivre le mouvement comme un lâche ? Ou tu va juste bien fermer ta gueule ??",marine le pen,con,1,0.972415,0.535117,0.5351170861850126,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0011,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-EG7QafDt,"​@user ah ben oui, il est tellement méchant que ça campagne n'est construit que sur le faites de cracher sur les autres...
Ah merde... J'ai inverser... J'ai confondu avec retailleau...attal.. le pennofacsiste...bardepalla et gluckoguignole... 
Mais du coup quand les ptits bourgeois des médias vont retourner leurs vestes pour tenter de sauver leurs culs et que le discours des bourgeois propagandiste va changer d'un coup sans lubrifiant... Ta disoncence cognitive elle va te pousser au suicide ? Ou tu va suivre le mouvement comme un lâche ? Ou tu va juste bien fermer ta gueule ??",bruno retailleau,con,1,0.955319,0.981734,0.9817343767974672,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0011,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-RlmSVwoa,"Je cite : ""Pour Rima Hassan, j'ai saisi la justice, d'autres que moi l'ont fait, RIEN"". Ben c'est peut qu'elle n'a RIEN fait de répréhensible ?",rima hassan,pro,1,0.937215,0.99418,0.9941798957617624,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0012,5,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-TvrEboH7,"​@user Ceux qui veulent couler la France, travaillent pour Israël.",france,con,1,0.887205,0.853922,0.8539221086356154,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0013,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-TvrEboH7,"​@user Ceux qui veulent couler la France, travaillent pour Israël.",israel,con,1,0.987758,0.980282,0.9802818383836484,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0013,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-TvrEboH7,"​@user Ceux qui veulent couler la France, travaillent pour Israël.",judaism,con,1,0.99044,0.718574,0.7185741704796751,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0013,0,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
"LFI: ""C'est un parti de collabos avec les ennemis de la France"", assure Bruno Retailleau",UgwasTkuZ0D5etRfdXt4AaABAg.A_zbG74xRkwAa-VYxXPRFP,Retailleau = Lfi,bruno retailleau,con,1,0.937209,0.979976,0.9799760681420812,"C'est simple, pendant que LFI parle de son programme, tous les autres candidats parlent de LFI.",user_0014,1,2026-08-27,UgwasTkuZ0D5etRfdXt4AaABAg,,"sv_gemma_fr_binary (Gemma-2-9B, title)","sv_gemma_fr_stance (Gemma-2-9B, root)"
