title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa4Ga_db8sb,@user God does protect. He is real and active. Many of us have chosen to edit Him out of our lives.,existence of god,pro,1,0.999596,0.953274,0.9532739278178672,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0014,5,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa5i55q-LRm,Mankind have misused their God-given dominion...,india,pro,1,0.757808,0.743168,0.7431680086124811,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0015,0,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa5i55q-LRm,Mankind have misused their God-given dominion...,hinduism,pro,1,0.859664,0.923041,0.9230409402318284,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0015,0,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa5i55q-LRm,Mankind have misused their God-given dominion...,climate change,con,1,0.845939,0.893309,0.8933094060543487,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0015,0,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa5i55q-LRm,Mankind have misused their God-given dominion...,existence of god,pro,1,0.975948,0.932453,0.9324533088603708,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0015,0,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa6YjmncIdG,@user  God protects and saves us,hinduism,pro,1,0.640653,0.859664,0.8596637505099167,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0016,2,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa6YjmncIdG,@user  God protects and saves us,existence of god,pro,1,0.99943,0.907308,0.9073080164372724,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0016,2,2026-08-29,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa6lvn_FIAM,@user why do bad things happen to good Christians? A god cannot be all loving and all powerful.,christianity,con,1,0.995095,0.805636,0.8056361036754702,@user who ever said he was meant to ? Logical fallacy,user_0017,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa6lvn_FIAM,@user why do bad things happen to good Christians? A god cannot be all loving and all powerful.,hinduism,con,1,0.977023,0.887205,0.8872045937171068,@user who ever said he was meant to ? Logical fallacy,user_0017,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa6lvn_FIAM,@user why do bad things happen to good Christians? A god cannot be all loving and all powerful.,existence of god,con,1,0.996778,0.921925,0.9219254338773868,@user who ever said he was meant to ? Logical fallacy,user_0017,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7DEWQQ4Un,"Not just the water, but the debris carried by the water.",climate change,con,1,0.705785,0.679179,0.679178699175393,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0018,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7l_KBIBYy,"@user shut up you mug.
I am still waiting on Santa bringing me my Mr Frosty from 1993
There is more chance than me getting my wish than ""$God",hinduism,con,1,0.993511,0.85391,0.8539096342800285,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0007,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7l_KBIBYy,"@user shut up you mug.
I am still waiting on Santa bringing me my Mr Frosty from 1993
There is more chance than me getting my wish than ""$God",existence of god,con,1,0.998043,0.944181,0.944180811752554,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0007,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7ljR9Px7_,@user God warned us and we didn't listen,hinduism,con,1,0.80562,0.824466,0.8244655444586806,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,1,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7ljR9Px7_,@user God warned us and we didn't listen,climate change,con,1,0.995736,0.692642,0.6926419831347361,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,1,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7ljR9Px7_,@user God warned us and we didn't listen,existence of god,pro,1,0.998695,0.87235,0.872350158588109,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,1,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mJfyrgnE,@user God literally warned us in the book of revelation that these things will happen. And what did you people do? You ignored the warning,india,con,1,0.996406,0.689311,0.6893109708446935,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mJfyrgnE,@user God literally warned us in the book of revelation that these things will happen. And what did you people do? You ignored the warning,hinduism,con,1,0.997065,0.7773,0.7772998611746911,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mJfyrgnE,@user God literally warned us in the book of revelation that these things will happen. And what did you people do? You ignored the warning,climate change,con,1,0.981453,0.837617,0.8376165629855797,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mJfyrgnE,@user God literally warned us in the book of revelation that these things will happen. And what did you people do? You ignored the warning,existence of god,pro,1,0.999412,0.882425,0.8824252727065192,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mRlL7V1N,"@user
God warned you, don't cry now",hinduism,con,1,0.737148,0.760642,0.7606415494967895,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mRlL7V1N,"@user
God warned you, don't cry now",existence of god,pro,1,0.996777,0.843895,0.8438951025545426,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mUCv9YOE,God literally warned you people and y'all ignored him@user,india,con,1,0.997917,0.771835,0.7718346926637605,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mUCv9YOE,God literally warned you people and y'all ignored him@user,hinduism,con,1,0.997677,0.800688,0.8006880124579663,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mUCv9YOE,God literally warned you people and y'all ignored him@user,climate change,con,1,0.994615,0.603938,0.6039378136647691,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mUCv9YOE,God literally warned you people and y'all ignored him@user,existence of god,pro,1,0.99917,0.87235,0.872350158588109,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
Tracing the deadly path of the Nepal-Tibet flash flooding. #Nepal #Tibet #BBCNews,UgxcxVu_cHnUipboAXx4AaABAg.Aa1ADgKUhaRAa7mWoNPdm_,"@user God warned you people in the book of revelations and y'all ignored him, repent.",united states,con,1,0.998272,0.769076,0.7690757971452105,"The power of water is absolutely terrifying. In just moments, nature can remind us how small and powerless we truly are. It’s a force beyond anything we can control. May God protect us all in these uncertain and crazy times. 🙏🌊😱",user_0019,0,2026-08-30,UgxcxVu_cHnUipboAXx4AaABAg,,"ctx4_gemma_en_topic_none (Gemma-2-9B, no context)","ctx4_gemma_en_root (Gemma-2-9B, root)"
