title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",frank vandenbroucke,con,1,0.972833,0.932453,0.9324533088603708,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",government / the state,con,1,0.971128,0.658406,0.6584062552778368,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",alcohol warning labels,con,1,0.994698,0.861535,0.8615352271510025,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0GXwtI0gF,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",alcohol advertising,pro,1,0.997065,0.914901,0.9149009549929796,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0007,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,belgium,pro,1,0.894787,0.897698,0.8976975880458856,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,alcohol,con,1,0.904651,0.951145,0.9511445448602182,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,frank vandenbroucke,pro,1,0.76066,0.934398,0.9343982275164976,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,government / the state,pro,1,0.626118,0.611376,0.6113760334262107,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,alcohol warning labels,pro,1,0.997884,0.896256,0.8962560222839724,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0LEkbNctq,@user Niemand zegt toch dat mensen niet meer mogen beslissen wat ze al dan wel of niet drinken??? Het is wel belangrijk om mensen te informeren over de effecten van alchohol. Ook bij één glas is het schadelijk. Het is niet slecht om dat feit te benadrukken op de verpakking. Daarna kan je zelf beslissen of je drinkt of niet.,alcohol advertising,con,1,0.943348,0.925235,0.9252351453878392,"Ja en?
Mogen we zelf nog beslissen wat we eten en drinken?
Of moeten we allemaal luisteren naar mensen als u en in schaamte gaan leven omdat iemand er ergens een euro aan verdiend. 
Neen dank u.
Geef mij maar eens een frisse pint met een licht gebakken biefstuk, sla en frietjes.
Een lekkere kreeft met saus en pasta.
En daarbij enkele lekkere Karmelieten, lekker koud en fris.",user_0008,5,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,belgium,pro,1,0.705785,0.908612,0.9086116693859068,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,alcohol,con,1,0.718594,0.941657,0.9416569064078316,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,frank vandenbroucke,pro,1,0.974822,0.927358,0.9273582414311368,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,government / the state,pro,1,0.962673,0.685939,0.68593868376804,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,alcohol warning labels,pro,1,0.760642,0.885634,0.8856340060029352,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0PNrUdedo,Hier is serieus diep over nagedacht.,alcohol advertising,con,1,0.839741,0.921918,0.9219182356808576,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0009,0,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,belgium,con,1,0.991289,0.899121,0.8991213772699436,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,alcohol,pro,1,0.99418,0.955319,0.9553191297273498,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,left-wing politics,con,1,0.998849,0.819904,0.8199044107668463,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,frank vandenbroucke,con,1,0.997065,0.925235,0.9252351453878392,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,government / the state,con,1,0.99657,0.685939,0.68593868376804,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,alcohol warning labels,con,1,0.997566,0.851953,0.8519528019683106,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0hJ9_XA1Z,Iedere normaal verstandelijk mens weet dat je niet moet overdrijven met alcohol. We hebben heus geen linkse betutteling nodig...,alcohol advertising,pro,1,0.996972,0.921918,0.9219182356808576,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0010,2,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0pZ8FgDB-,Voor mij de Côte à l´os XXL en een Duveltje met het losgeweekte etiket in een schaaltje voor Dracula.,belgium,pro,1,0.515595,0.913678,0.9136784951866872,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0011,1,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0pZ8FgDB-,Voor mij de Côte à l´os XXL en een Duveltje met het losgeweekte etiket in een schaaltje voor Dracula.,alcohol,pro,1,0.782671,0.945803,0.9458025516932196,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0011,1,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0pZ8FgDB-,Voor mij de Côte à l´os XXL en een Duveltje met het losgeweekte etiket in een schaaltje voor Dracula.,frank vandenbroucke,pro,1,0.600176,0.920795,0.9207951459219932,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0011,1,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
"""Alcohol schaadt de gezondheid"": nieuwe maatregel leidt tot ongerustheid",UgyQXcXJ5edA06AAzjt4AaABAg.A_zpXzMpIczAa0pZ8FgDB-,Voor mij de Côte à l´os XXL en een Duveltje met het losgeweekte etiket in een schaaltje voor Dracula.,government / the state,con,1,0.6114,0.538971,0.5389707966480446,De bierindustrie geeft om de gezondheid van mensen ongeveer evenveel als de vleesindustrie om het welzijn van dieren: uiteindelijk draait het allemaal om €€€.,user_0011,1,2026-08-27,UgyQXcXJ5edA06AAzjt4AaABAg,,"ctx4_gemma_nl_topic_description (Gemma-2-9B, description)","seqllm_gemma_nl_stance (Gemma-2-9B, title)"
