title,comment_id,comment_text,topic,prediction,relevant,confidence,topic_confidence,relevance_score,parent_comment_text,author,like_count,published_date,root_comment_id,gold_stance,model_topic,model_stance
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGSQ3vxtTC,​​​@user Hörst du Kreml - Medien ? Ich nicht. Mir wird schon übel von der tagtäglichen absurden  Kriegspropaganda auf ZDF und Co.,public broadcasting,con,1,0.999075,0.859676,0.8596758142746742,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGWr7LZRXc,"@user 
Hörst du Kreml - Medien ? Ja, mach ich. Kann ich Ihnen nur empfehlen, vielleicht merken Sie dann was.
Russian Media Monitor (YouTube), aber nicht erschrecken.",russia,con,1,0.997327,0.934398,0.9343982275164976,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0009,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGXxh4SIJ2,"@user Ich schau Russisches Fernsehen und viele können sich gar noch nicht vorstellen was Putin aus der Russischen Gesellschaft gemacht hat. Nach ein paar Jahren der Hoffnung dreht zurück ins alte Muster.
Man kann den ÖRR in DE viel nachsagen aber die Kriegspropaganda kommt nur aus dem Kreml.",russia,con,1,0.99764,0.972415,0.97241471777321,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGXxh4SIJ2,"@user Ich schau Russisches Fernsehen und viele können sich gar noch nicht vorstellen was Putin aus der Russischen Gesellschaft gemacht hat. Nach ein paar Jahren der Hoffnung dreht zurück ins alte Muster.
Man kann den ÖRR in DE viel nachsagen aber die Kriegspropaganda kommt nur aus dem Kreml.",public broadcasting,pro,1,0.993202,0.815236,0.8152362550342647,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGXxh4SIJ2,"@user Ich schau Russisches Fernsehen und viele können sich gar noch nicht vorstellen was Putin aus der Russischen Gesellschaft gemacht hat. Nach ein paar Jahren der Hoffnung dreht zurück ins alte Muster.
Man kann den ÖRR in DE viel nachsagen aber die Kriegspropaganda kommt nur aus dem Kreml.",vladimir putin,con,1,0.99819,0.984811,0.9848113251460238,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,6,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGZLMwWc6d,"​​@user Dann bist du aber vollkommen betriebsblind ! Was hier gesprochen wird, ist nichts anderes als Kriegshetze ! Als Österreicherin denke ich mir immer, ihr Deutschen müsst ein Kriegspropagandagen haben - ihr habt unseren arbeitslosen Postkartenmaler, den Versager AH zu eurem Führer hochgejubelt. Und schon wieder nichts anderes als Kriegspropaganda und Militarismus ... 🤦‍♂️🤦‍♀️🤦",germany,con,1,0.998352,0.861535,0.8615352271510025,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,5,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGZLMwWc6d,"​​@user Dann bist du aber vollkommen betriebsblind ! Was hier gesprochen wird, ist nichts anderes als Kriegshetze ! Als Österreicherin denke ich mir immer, ihr Deutschen müsst ein Kriegspropagandagen haben - ihr habt unseren arbeitslosen Postkartenmaler, den Versager AH zu eurem Führer hochgejubelt. Und schon wieder nichts anderes als Kriegspropaganda und Militarismus ... 🤦‍♂️🤦‍♀️🤦",war in ukraine,con,1,0.996293,0.785313,0.7853127958330358,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,5,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGZlQ8stts,"​​@user  Beschäftige dich mit etwas Sinnvollem in deinem Leben. Dazu gehört sicher nicht Kriegspropaganda - weder russischer, noch deutscher Art !",germany,con,1,0.978712,0.808052,0.8080517036157719,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGZlQ8stts,"​​@user  Beschäftige dich mit etwas Sinnvollem in deinem Leben. Dazu gehört sicher nicht Kriegspropaganda - weder russischer, noch deutscher Art !",russia,con,1,0.97199,0.960951,0.960950769174874,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGZlQ8stts,"​​@user  Beschäftige dich mit etwas Sinnvollem in deinem Leben. Dazu gehört sicher nicht Kriegspropaganda - weder russischer, noch deutscher Art !",war in ukraine,con,1,0.991153,0.865227,0.8652269978346628,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbAmGQjFn,"​@user schon komisch, das du offenbar die einzige hier bist, die aus den Berichten des ZDF Kriegspropaganda ""herausliest""

Irgendwas muss an deiner Wahrnehmung los schief laufen",zdf,pro,1,0.985718,0.98028,0.9802799053552383,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0010,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbAmGQjFn,"​@user schon komisch, das du offenbar die einzige hier bist, die aus den Berichten des ZDF Kriegspropaganda ""herausliest""

Irgendwas muss an deiner Wahrnehmung los schief laufen",public broadcasting,pro,1,0.987568,0.754915,0.7549149868676283,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0010,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbTith4MN,Warum seid ihr beim ZDF alle rechtsextrem ?,zdf,con,1,0.998218,0.968853,0.9688531519345096,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0011,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbTith4MN,Warum seid ihr beim ZDF alle rechtsextrem ?,terrorism,con,1,0.894797,0.581321,0.5813213447685555,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0011,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbTith4MN,Warum seid ihr beim ZDF alle rechtsextrem ?,public broadcasting,con,1,0.993096,0.757808,0.7578081366631471,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0011,1,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbhBZAJsn,"@user Von Kriegshetze kann keine Rede sein wenn man sich der Realität stellt.
Du bist wohl total ""betriebsblind"" weil du einfach ausblendest dass die Russen den grössten und brutalsten Eroberungskrieg seit WW2 führen.
Und mit deinem ""Militarismus und Kriegspropaganda"" Dummgelaber bist du voll auf Kreml Linie. Wer dir wohl wo hingeschissen hat?  Putin, Solovyov, Zacharova, Peskov Medvedev oder alle zusammen.
Wenn der Westen böse Absichten gehabt hätte wie ihr Russenbots ständig behauptet hatten sie nicht das Militär in ganz Europa kaputtgespart.
Und du als Österreicherin solltest den Ball ohnehin flach halten.",russia,con,1,0.998132,0.97667,0.976669800845832,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbhBZAJsn,"@user Von Kriegshetze kann keine Rede sein wenn man sich der Realität stellt.
Du bist wohl total ""betriebsblind"" weil du einfach ausblendest dass die Russen den grössten und brutalsten Eroberungskrieg seit WW2 führen.
Und mit deinem ""Militarismus und Kriegspropaganda"" Dummgelaber bist du voll auf Kreml Linie. Wer dir wohl wo hingeschissen hat?  Putin, Solovyov, Zacharova, Peskov Medvedev oder alle zusammen.
Wenn der Westen böse Absichten gehabt hätte wie ihr Russenbots ständig behauptet hatten sie nicht das Militär in ganz Europa kaputtgespart.
Und du als Österreicherin solltest den Ball ohnehin flach halten.",war in ukraine,con,1,0.925228,0.874088,0.8740882413753548,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbhBZAJsn,"@user Von Kriegshetze kann keine Rede sein wenn man sich der Realität stellt.
Du bist wohl total ""betriebsblind"" weil du einfach ausblendest dass die Russen den grössten und brutalsten Eroberungskrieg seit WW2 führen.
Und mit deinem ""Militarismus und Kriegspropaganda"" Dummgelaber bist du voll auf Kreml Linie. Wer dir wohl wo hingeschissen hat?  Putin, Solovyov, Zacharova, Peskov Medvedev oder alle zusammen.
Wenn der Westen böse Absichten gehabt hätte wie ihr Russenbots ständig behauptet hatten sie nicht das Militär in ganz Europa kaputtgespart.
Und du als Österreicherin solltest den Ball ohnehin flach halten.",vladimir putin,con,1,0.998377,0.980581,0.9805811278677594,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGbhBZAJsn,"@user Von Kriegshetze kann keine Rede sein wenn man sich der Realität stellt.
Du bist wohl total ""betriebsblind"" weil du einfach ausblendest dass die Russen den grössten und brutalsten Eroberungskrieg seit WW2 führen.
Und mit deinem ""Militarismus und Kriegspropaganda"" Dummgelaber bist du voll auf Kreml Linie. Wer dir wohl wo hingeschissen hat?  Putin, Solovyov, Zacharova, Peskov Medvedev oder alle zusammen.
Wenn der Westen böse Absichten gehabt hätte wie ihr Russenbots ständig behauptet hatten sie nicht das Militär in ganz Europa kaputtgespart.
Und du als Österreicherin solltest den Ball ohnehin flach halten.",dmitry medvedev,con,1,0.995801,0.967409,0.967409467033432,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGcVSqYEAD,@user Wer ist wohl betriebsblind hier? Österreicherin? Keine weiteren Fragen oder Kommentare. Warum lebt du nicht in Russland???,russia,con,1,0.989347,0.978052,0.9780522829419152,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGcVSqYEAD,@user Wer ist wohl betriebsblind hier? Österreicherin? Keine weiteren Fragen oder Kommentare. Warum lebt du nicht in Russland???,afd,con,1,0.890299,0.822196,0.8221964401124042,"Werde nie das Interview der ZDF -  Korrespondentin in Kiew K.E. mit dem ukrainischen Außenminister vergessen.  Da ist das alte Mädchen aufgeregt wie ein Teenager - Cheerleader vor ihm ""herumgesprungen"" und hat jeden seiner Halbsätze abgenickt...  Soll man sich solche Leute je nochmals anhören...?  Lieber nicht ...",user_0008,0,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGd3fwrF5X,"​​@user Ohohoh, jetzt habe ich aber den Pseudo - NOWAR - Jungen, der sogar russische Propaganda inhaliert, verärgert... Bitte ändere deinen Namen, sonst machst du dich nur lächerlich ! 
Wir Österreicher halten gerne den Ball flach, weil wir Vernunft gelernt haben.  Ihr Deutschen habt aus eurer Propagandaverliebtheit und Dummheit, die schon zu 2 Weltkriegen geführt haben, hingegen nichts gelernt !  Kein Wunder, dass ihr bis dato nicht einmal einen Friedensvertrag für den letzten Krieg habt... und wollt es schon wieder wissen! Schämt euch für euren militaristischen Wahn -  ihr seid auf dem ""besten Weg"" einmal mehr Europa in die Katastrophe zu stürzen !",germany,con,1,0.998675,0.916108,0.916107692249696,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
Putins Zielscheibe: Europa | Der Trump Effekt #71 | auslandsjournal - der Podcast,UgxOBdbJRQNasD2egil4AaABAg.AaG2LKUmbO7AaGd3fwrF5X,"​​@user Ohohoh, jetzt habe ich aber den Pseudo - NOWAR - Jungen, der sogar russische Propaganda inhaliert, verärgert... Bitte ändere deinen Namen, sonst machst du dich nur lächerlich ! 
Wir Österreicher halten gerne den Ball flach, weil wir Vernunft gelernt haben.  Ihr Deutschen habt aus eurer Propagandaverliebtheit und Dummheit, die schon zu 2 Weltkriegen geführt haben, hingegen nichts gelernt !  Kein Wunder, dass ihr bis dato nicht einmal einen Friedensvertrag für den letzten Krieg habt... und wollt es schon wieder wissen! Schämt euch für euren militaristischen Wahn -  ihr seid auf dem ""besten Weg"" einmal mehr Europa in die Katastrophe zu stürzen !",russia,con,1,0.990292,0.734115,0.7341146471704442,Nach dem Fund einer nicht explodierten Sprengstoff-Drohne auf dem Flughafen Leipzig/Halle verkündet die Bundesregierung Strafmaßnahmen gegen Russland. Kremlchef Wladimir Putin reagiert: https://kurz.zdf.de/lhp/,user_0005,2,2026-09-02,UgxOBdbJRQNasD2egil4AaABAg,,"sv_gemma_de_binary (Gemma-2-9B, title)","sv_gemma_de_stance (Gemma-2-9B, root)"
